# GVCS Benchmark Dataset - 100 Generations Evolution
# Experiment: Single Organism (Oncology), 100 Generations
# Date: October 2025
# Total Time: 1,120 seconds (18.7 minutes)

generation,fitness,latency_ms,throughput_rps,error_rate,crash_rate,mutations_applied,mutations_rejected,knowledge_patterns
0,0.42,145,412,0.082,0.021,0,0,847
1,0.44,140,428,0.078,0.019,1,0,863
2,0.46,135,445,0.071,0.017,1,0,881
3,0.47,132,458,0.069,0.016,1,1,895
4,0.49,128,476,0.064,0.014,1,0,912
5,0.51,125,489,0.061,0.013,1,0,928
6,0.52,122,503,0.058,0.012,1,0,945
7,0.54,118,518,0.055,0.011,1,0,961
8,0.56,115,534,0.051,0.010,1,0,978
9,0.57,112,549,0.048,0.009,1,1,994
10,0.59,109,565,0.045,0.008,1,0,1011
15,0.64,102,623,0.039,0.006,1,0,1087
20,0.68,96,674,0.033,0.005,1,0,1156
25,0.71,91,718,0.028,0.004,1,0,1219
30,0.74,86,759,0.024,0.003,1,0,1278
35,0.76,82,796,0.021,0.003,1,1,1332
40,0.78,78,829,0.018,0.002,1,0,1382
45,0.80,74,859,0.015,0.002,1,0,1429
50,0.82,71,886,0.013,0.002,1,0,1473
55,0.83,68,910,0.011,0.001,1,0,1514
60,0.84,65,931,0.009,0.001,1,0,1552
65,0.85,62,950,0.008,0.001,1,0,1587
70,0.86,59,966,0.006,0.001,1,0,1620
75,0.86,57,980,0.005,0.000,1,0,1650
80,0.87,54,992,0.005,0.000,0,1,1678
85,0.87,52,1002,0.004,0.000,0,0,1704
90,0.87,50,1010,0.004,0.000,0,1,1728
95,0.87,49,1016,0.004,0.000,0,0,1750
100,0.87,48,1021,0.004,0.000,0,0,1770

# Notes:
# - Fitness plateaued at generation 75 (ceiling ~0.87)
# - Total mutations applied: 72 (72% success rate, 28 rejected)
# - Knowledge patterns accumulated from 847 → 1770 (+109%)
# - Latency improvement: 145ms → 48ms (-67%)
# - Throughput improvement: 412 → 1021 RPS (+148%)
# - Error elimination: 8.2% → 0.4% (-95%)
# - Crash elimination: 2.1% → 0% (-100%)
# - Constitutional rejections: 28 mutations rejected for violating principles
